kind,implementation,configuration,text_bytes,data_bytes,bss_bytes,total_dec_bytes,gf_inv_bytes,gf_mul_bytes,gf_sqr_bytes,keypair_bytes,sign_bytes,verify_bytes,artifact
correctness,paired,128,7440,8,0,7448,,290,450,,,,disassembly/correctness-field-128f.elf
correctness,paired,192,8816,8,0,8824,,612,718,,,,disassembly/correctness-field-192f.elf
correctness,paired,256,9824,8,0,9832,,976,984,,,,disassembly/correctness-field-256f.elf
kernel,reference,128,6912,8,3008,9928,66,290,450,,,,disassembly/kernel-reference-128f.elf
kernel,reference,192,8048,8,4208,12264,82,612,718,,,,disassembly/kernel-reference-192f.elf
kernel,reference,256,9280,8,5408,14696,92,976,984,,,,disassembly/kernel-reference-256f.elf
e2e,reference,128f,26076,0,7800,33876,66,290,450,154,1620,72,disassembly/e2e-reference-128f.elf
e2e,reference,128s,20940,0,376,21316,66,290,450,154,,,disassembly/e2e-reference-128s.elf
e2e,reference,192f,27224,0,16328,43552,82,612,718,202,1648,72,disassembly/e2e-reference-192f.elf
e2e,reference,192s,21904,0,424,22328,82,612,718,202,,,disassembly/e2e-reference-192s.elf
e2e,reference,256f,22816,0,440,23256,92,976,984,214,,,disassembly/e2e-reference-256f.elf
e2e,reference,256s,22816,0,440,23256,92,976,984,214,,,disassembly/e2e-reference-256s.elf
kernel,optimized,128,7328,8,3008,10344,484,290,450,,,,disassembly/kernel-optimized-128f.elf
kernel,optimized,192,8656,8,4208,12872,692,612,718,,,,disassembly/kernel-optimized-192f.elf
kernel,optimized,256,9816,8,5408,15232,630,976,984,,,,disassembly/kernel-optimized-256f.elf
e2e,optimized,128f,26492,0,7800,34292,484,290,450,154,1620,72,disassembly/e2e-optimized-128f.elf
e2e,optimized,128s,21356,0,376,21732,484,290,450,154,,,disassembly/e2e-optimized-128s.elf
e2e,optimized,192f,27832,0,16328,44160,692,612,718,202,1648,72,disassembly/e2e-optimized-192f.elf
e2e,optimized,192s,22512,0,424,22936,692,612,718,202,,,disassembly/e2e-optimized-192s.elf
e2e,optimized,256f,23352,0,440,23792,630,976,984,214,,,disassembly/e2e-optimized-256f.elf
e2e,optimized,256s,23352,0,440,23792,630,976,984,214,,,disassembly/e2e-optimized-256s.elf
