pair_run,order,order_position,implementation,configuration,operation,sample,cycles,checksum
1,A-B,1,reference,128,gf_mul,0,1969,0x54cada71
1,A-B,1,reference,128,gf_mul,1,1965,0x54cada71
1,A-B,1,reference,128,gf_mul,2,1965,0x54cada71
1,A-B,1,reference,128,gf_mul,3,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,4,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,5,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,6,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,7,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,8,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,9,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,10,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,11,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,12,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,13,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,14,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,15,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,16,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,17,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,18,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,19,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,20,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,21,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,22,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,23,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,24,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,25,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,26,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,27,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,28,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,29,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,30,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,31,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,32,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,33,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,34,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,35,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,36,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,37,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,38,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,39,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,40,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,41,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,42,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,43,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,44,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,45,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,46,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,47,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,48,1964,0x54cada71
1,A-B,1,reference,128,gf_mul,49,1964,0x54cada71
1,A-B,1,reference,128,gf_sqr,0,107,0x54cada71
1,A-B,1,reference,128,gf_sqr,1,103,0x54cada71
1,A-B,1,reference,128,gf_sqr,2,103,0x54cada71
1,A-B,1,reference,128,gf_sqr,3,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,4,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,5,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,6,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,7,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,8,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,9,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,10,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,11,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,12,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,13,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,14,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,15,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,16,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,17,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,18,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,19,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,20,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,21,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,22,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,23,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,24,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,25,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,26,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,27,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,28,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,29,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,30,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,31,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,32,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,33,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,34,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,35,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,36,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,37,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,38,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,39,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,40,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,41,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,42,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,43,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,44,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,45,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,46,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,47,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,48,102,0x54cada71
1,A-B,1,reference,128,gf_sqr,49,102,0x54cada71
1,A-B,2,optimized,128,gf_mul,0,1969,0x54cada71
1,A-B,2,optimized,128,gf_mul,1,1968,0x54cada71
1,A-B,2,optimized,128,gf_mul,2,1968,0x54cada71
1,A-B,2,optimized,128,gf_mul,3,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,4,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,5,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,6,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,7,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,8,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,9,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,10,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,11,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,12,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,13,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,14,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,15,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,16,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,17,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,18,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,19,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,20,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,21,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,22,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,23,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,24,1967,0x54cada71
1,A-B,2,optimized,128,gf_mul,25,1967,0x54cada71
