pair_run,order,order_position,implementation,configuration,operation,sample,cycles,checksum
1,A-B,1,reference,128f,keypair,0,2235931,0xd243f964
1,A-B,1,reference,128f,keypair,1,2234675,0xd243f964
1,A-B,1,reference,128f,keypair,2,2235067,0xd243f964
1,A-B,1,reference,128f,keypair,3,2234530,0xd243f964
1,A-B,1,reference,128f,keypair,4,2234079,0xd243f964
1,A-B,1,reference,128f,keypair,5,2235397,0xd243f964
1,A-B,1,reference,128f,keypair,6,2234352,0xd243f964
1,A-B,1,reference,128f,keypair,7,2234151,0xd243f964
1,A-B,1,reference,128f,keypair,8,2235256,0xd243f964
1,A-B,1,reference,128f,keypair,9,2233868,0xd243f964
1,A-B,1,reference,128f,keypair,10,2233927,0xd243f964
1,A-B,1,reference,128f,keypair,11,2236148,0xd243f964
1,A-B,1,reference,128f,keypair,12,2233071,0xd243f964
1,A-B,1,reference,128f,keypair,13,2233758,0xd243f964
1,A-B,1,reference,128f,keypair,14,2233768,0xd243f964
1,A-B,1,reference,128f,keypair,15,2234985,0xd243f964
1,A-B,1,reference,128f,keypair,16,2234206,0xd243f964
1,A-B,1,reference,128f,keypair,17,2234803,0xd243f964
1,A-B,1,reference,128f,keypair,18,2235055,0xd243f964
1,A-B,1,reference,128f,keypair,19,2235909,0xd243f964
1,A-B,1,reference,128f,keypair,20,2234654,0xd243f964
1,A-B,1,reference,128f,keypair,21,2235750,0xd243f964
1,A-B,1,reference,128f,keypair,22,2234666,0xd243f964
1,A-B,1,reference,128f,keypair,23,2234349,0xd243f964
1,A-B,1,reference,128f,keypair,24,2235252,0xd243f964
1,A-B,1,reference,128f,keypair,25,2235110,0xd243f964
1,A-B,1,reference,128f,keypair,26,2233471,0xd243f964
1,A-B,1,reference,128f,keypair,27,2234247,0xd243f964
1,A-B,1,reference,128f,keypair,28,2232138,0xd243f964
1,A-B,1,reference,128f,keypair,29,2232999,0xd243f964
1,A-B,1,reference,128f,keypair,30,2236138,0xd243f964
1,A-B,1,reference,128f,keypair,31,2233351,0xd243f964
1,A-B,1,reference,128f,keypair,32,2236698,0xd243f964
1,A-B,1,reference,128f,keypair,33,2234809,0xd243f964
1,A-B,1,reference,128f,keypair,34,2233032,0xd243f964
1,A-B,1,reference,128f,keypair,35,2235229,0xd243f964
1,A-B,1,reference,128f,keypair,36,2236426,0xd243f964
1,A-B,1,reference,128f,keypair,37,2235269,0xd243f964
1,A-B,1,reference,128f,keypair,38,2234283,0xd243f964
1,A-B,1,reference,128f,keypair,39,2233691,0xd243f964
1,A-B,1,reference,128f,keypair,40,2233564,0xd243f964
1,A-B,1,reference,128f,keypair,41,2234711,0xd243f964
1,A-B,1,reference,128f,keypair,42,2231589,0xd243f964
1,A-B,1,reference,128f,keypair,43,2234774,0xd243f964
1,A-B,1,reference,128f,keypair,44,2234128,0xd243f964
1,A-B,1,reference,128f,keypair,45,2234184,0xd243f964
1,A-B,1,reference,128f,keypair,46,2234700,0xd243f964
1,A-B,1,reference,128f,keypair,47,2234428,0xd243f964
1,A-B,1,reference,128f,keypair,48,2234536,0xd243f964
1,A-B,1,reference,128f,keypair,49,2234672,0xd243f964
1,A-B,1,reference,128f,sign,0,32252094,0xd243f964
1,A-B,1,reference,128f,sign,1,32250582,0xd243f964
1,A-B,1,reference,128f,sign,2,32251204,0xd243f964
1,A-B,1,reference,128f,sign,3,32255901,0xd243f964
1,A-B,1,reference,128f,sign,4,32260937,0xd243f964
1,A-B,1,reference,128f,sign,5,32254832,0xd243f964
1,A-B,1,reference,128f,sign,6,32257591,0xd243f964
1,A-B,1,reference,128f,sign,7,32255606,0xd243f964
1,A-B,1,reference,128f,sign,8,32252438,0xd243f964
1,A-B,1,reference,128f,sign,9,32251939,0xd243f964
1,A-B,1,reference,128f,sign,10,32256901,0xd243f964
1,A-B,1,reference,128f,sign,11,32251646,0xd243f964
1,A-B,1,reference,128f,sign,12,32254085,0xd243f964
1,A-B,1,reference,128f,sign,13,32253279,0xd243f964
1,A-B,1,reference,128f,sign,14,32252810,0xd243f964
1,A-B,1,reference,128f,sign,15,32254622,0xd243f964
1,A-B,1,reference,128f,sign,16,32252413,0xd243f964
1,A-B,1,reference,128f,sign,17,32251863,0xd243f964
1,A-B,1,reference,128f,sign,18,32256007,0xd243f964
1,A-B,1,reference,128f,sign,19,32259322,0xd243f964
1,A-B,1,reference,128f,sign,20,32260254,0xd243f964
1,A-B,1,reference,128f,sign,21,32255571,0xd243f964
1,A-B,1,reference,128f,sign,22,32257642,0xd243f964
1,A-B,1,reference,128f,sign,23,32249219,0xd243f964
1,A-B,1,reference,128f,sign,24,32255196,0xd243f964
1,A-B,1,reference,128f,sign,25,32255266,0xd243f964
1,A-B,1,reference,128f,sign,26,32254841,0xd243f964
1,A-B,1,reference,128f,sign,27,32254323,0xd243f964
1,A-B,1,reference,128f,sign,28,32251614,0xd243f964
1,A-B,1,reference,128f,sign,29,32256548,0xd243f964
1,A-B,1,reference,128f,sign,30,32258774,0xd243f964
