category,configuration,operation,implementation,pair_run,median_cycles
control,128,gf_mul,optimized,1,1967.0
control,128,gf_mul,optimized,2,1967.0
control,128,gf_mul,optimized,3,1967.0
control,128,gf_mul,optimized,4,1967.0
control,128,gf_mul,optimized,5,1967.0
control,128,gf_mul,optimized,6,1967.0
control,128,gf_mul,optimized,7,1967.0
control,128,gf_mul,optimized,8,1967.0
control,128,gf_mul,optimized,9,1967.0
control,128,gf_mul,optimized,10,1967.0
control,128,gf_mul,optimized,11,1967.0
control,128,gf_mul,optimized,12,1967.0
control,128,gf_mul,optimized,13,1967.0
control,128,gf_mul,optimized,14,1967.0
control,128,gf_mul,optimized,15,1967.0
control,128,gf_mul,optimized,16,1967.0
control,128,gf_mul,optimized,17,1967.0
control,128,gf_mul,optimized,18,1967.0
control,128,gf_mul,optimized,19,1967.0
control,128,gf_mul,optimized,20,1967.0
control,128,gf_mul,optimized,21,1967.0
control,128,gf_mul,optimized,22,1967.0
control,128,gf_mul,optimized,23,1967.0
control,128,gf_mul,optimized,24,1967.0
control,128,gf_mul,optimized,25,1967.0
control,128,gf_mul,optimized,26,1967.0
control,128,gf_mul,optimized,27,1967.0
control,128,gf_mul,optimized,28,1967.0
control,128,gf_mul,optimized,29,1967.0
control,128,gf_mul,optimized,30,1967.0
control,128,gf_mul,reference,1,1964.0
control,128,gf_mul,reference,2,1964.0
control,128,gf_mul,reference,3,1964.0
control,128,gf_mul,reference,4,1964.0
control,128,gf_mul,reference,5,1964.0
control,128,gf_mul,reference,6,1964.0
control,128,gf_mul,reference,7,1964.0
control,128,gf_mul,reference,8,1964.0
control,128,gf_mul,reference,9,1964.0
control,128,gf_mul,reference,10,1964.0
control,128,gf_mul,reference,11,1964.0
control,128,gf_mul,reference,12,1964.0
control,128,gf_mul,reference,13,1964.0
control,128,gf_mul,reference,14,1964.0
control,128,gf_mul,reference,15,1964.0
control,128,gf_mul,reference,16,1964.0
control,128,gf_mul,reference,17,1964.0
control,128,gf_mul,reference,18,1964.0
control,128,gf_mul,reference,19,1964.0
control,128,gf_mul,reference,20,1964.0
control,128,gf_mul,reference,21,1964.0
control,128,gf_mul,reference,22,1964.0
control,128,gf_mul,reference,23,1964.0
control,128,gf_mul,reference,24,1964.0
control,128,gf_mul,reference,25,1964.0
control,128,gf_mul,reference,26,1964.0
control,128,gf_mul,reference,27,1964.0
control,128,gf_mul,reference,28,1964.0
control,128,gf_mul,reference,29,1964.0
control,128,gf_mul,reference,30,1964.0
control,128,gf_sqr,optimized,1,106.0
control,128,gf_sqr,optimized,2,106.0
control,128,gf_sqr,optimized,3,106.0
control,128,gf_sqr,optimized,4,106.0
control,128,gf_sqr,optimized,5,106.0
control,128,gf_sqr,optimized,6,106.0
control,128,gf_sqr,optimized,7,106.0
control,128,gf_sqr,optimized,8,106.0
control,128,gf_sqr,optimized,9,106.0
control,128,gf_sqr,optimized,10,106.0
control,128,gf_sqr,optimized,11,106.0
control,128,gf_sqr,optimized,12,106.0
control,128,gf_sqr,optimized,13,106.0
control,128,gf_sqr,optimized,14,106.0
control,128,gf_sqr,optimized,15,106.0
control,128,gf_sqr,optimized,16,106.0
control,128,gf_sqr,optimized,17,106.0
control,128,gf_sqr,optimized,18,106.0
control,128,gf_sqr,optimized,19,106.0
control,128,gf_sqr,optimized,20,106.0
control,128,gf_sqr,optimized,21,106.0
control,128,gf_sqr,optimized,22,106.0
control,128,gf_sqr,optimized,23,106.0
control,128,gf_sqr,optimized,24,106.0
control,128,gf_sqr,optimized,25,106.0
control,128,gf_sqr,optimized,26,106.0
control,128,gf_sqr,optimized,27,106.0
control,128,gf_sqr,optimized,28,106.0
control,128,gf_sqr,optimized,29,106.0
control,128,gf_sqr,optimized,30,106.0
control,128,gf_sqr,reference,1,102.0
control,128,gf_sqr,reference,2,102.0
control,128,gf_sqr,reference,3,102.0
control,128,gf_sqr,reference,4,102.0
control,128,gf_sqr,reference,5,102.0
control,128,gf_sqr,reference,6,102.0
control,128,gf_sqr,reference,7,102.0
control,128,gf_sqr,reference,8,102.0
control,128,gf_sqr,reference,9,102.0
control,128,gf_sqr,reference,10,102.0
control,128,gf_sqr,reference,11,102.0
control,128,gf_sqr,reference,12,102.0
control,128,gf_sqr,reference,13,102.0
control,128,gf_sqr,reference,14,102.0
control,128,gf_sqr,reference,15,102.0
control,128,gf_sqr,reference,16,102.0
control,128,gf_sqr,reference,17,102.0
control,128,gf_sqr,reference,18,102.0
control,128,gf_sqr,reference,19,102.0
control,128,gf_sqr,reference,20,102.0
control,128,gf_sqr,reference,21,102.0
control,128,gf_sqr,reference,22,102.0
control,128,gf_sqr,reference,23,102.0
control,128,gf_sqr,reference,24,102.0
control,128,gf_sqr,reference,25,102.0
control,128,gf_sqr,reference,26,102.0
control,128,gf_sqr,reference,27,102.0
control,128,gf_sqr,reference,28,102.0
control,128,gf_sqr,reference,29,102.0
control,128,gf_sqr,reference,30,102.0
control,192,gf_mul,optimized,1,3926.0
control,192,gf_mul,optimized,2,3926.0
control,192,gf_mul,optimized,3,3926.0
control,192,gf_mul,optimized,4,3926.0
