kind,implementation,configuration,largest_single_frame_bytes,largest_single_frame_function,largest_frame_qualifier,gf_inv_frame_bytes,gf_mul_frame_bytes,gf_sqr_frame_bytes,keypair_frame_bytes,sign_frame_bytes,verify_frame_bytes,status
correctness,paired,128,160,poly64_mul,static,,96,28,,,,compiler_static_individual_frames
correctness,paired,192,224,main,static,,192,48,,,,compiler_static_individual_frames
correctness,paired,256,280,main,static,,240,80,,,,compiler_static_individual_frames
kernel,reference,128,160,poly64_mul,static,32,96,28,,,,compiler_static_individual_frames
kernel,reference,192,192,samsungsds_aimer_192f_ref_gf_mul,static,40,192,48,,,,compiler_static_individual_frames
kernel,reference,256,240,samsungsds_aimer_256f_ref_gf_mul,static,48,240,80,,,,compiler_static_individual_frames
e2e,reference,128f,4200,squeeze_invertible_matrix,static,32,96,28,72,1272,304,compiler_static_individual_frames
e2e,reference,128s,4200,squeeze_invertible_matrix,static,32,96,28,72,1024,304,compiler_static_individual_frames
e2e,reference,192f,9336,squeeze_invertible_matrix,static,40,192,48,104,2112,304,compiler_static_individual_frames
e2e,reference,192s,9336,squeeze_invertible_matrix,static,40,192,48,104,1520,304,compiler_static_individual_frames
e2e,reference,256f,16512,squeeze_invertible_matrix,static,48,240,80,128,3344,304,compiler_static_individual_frames
e2e,reference,256s,16512,squeeze_invertible_matrix,static,48,240,80,128,2328,304,compiler_static_individual_frames
kernel,optimized,128,160,poly64_mul,static,96,96,28,,,,compiler_static_individual_frames
kernel,optimized,192,192,samsungsds_aimer_192f_ref_gf_mul,static,152,192,48,,,,compiler_static_individual_frames
kernel,optimized,256,240,samsungsds_aimer_256f_ref_gf_mul,static,192,240,80,,,,compiler_static_individual_frames
e2e,optimized,128f,4200,squeeze_invertible_matrix,static,96,96,28,72,1272,304,compiler_static_individual_frames
e2e,optimized,128s,4200,squeeze_invertible_matrix,static,96,96,28,72,1024,304,compiler_static_individual_frames
e2e,optimized,192f,9336,squeeze_invertible_matrix,static,152,192,48,104,2112,304,compiler_static_individual_frames
e2e,optimized,192s,9336,squeeze_invertible_matrix,static,152,192,48,104,1520,304,compiler_static_individual_frames
e2e,optimized,256f,16512,squeeze_invertible_matrix,static,192,240,80,128,3344,304,compiler_static_individual_frames
e2e,optimized,256s,16512,squeeze_invertible_matrix,static,192,240,80,128,2328,304,compiler_static_individual_frames
