category,configuration,operation,status,runs,samples_per_run,samples_per_implementation,reference_median_cycles,optimized_median_cycles,reference_run_median_stddev,optimized_run_median_stddev,reference_run_median_cv_percent,optimized_run_median_cv_percent,reference_all_sample_stddev,optimized_all_sample_stddev,reference_all_sample_cv_percent,optimized_all_sample_cv_percent,reference_over_optimized,cycle_reduction_percent,paired_bootstrap_95ci_low,paired_bootstrap_95ci_high,bootstrap_replicates
control,128,gf_mul,measured,30,50,1500,1964.000000,1967.000000,0.000000,0.000000,0.000000,0.000000,0.721628,0.337158,0.036740,0.017140,0.998475,-0.152749,0.998475,0.998475,10000
control,128,gf_sqr,measured,30,50,1500,102.000000,106.000000,0.000000,0.000000,0.000000,0.000000,0.721628,0.237566,0.706509,0.223992,0.962264,-3.921569,0.962264,0.962264,10000
control,192,gf_mul,measured,30,50,1500,3926.000000,3926.000000,0.000000,0.000000,0.000000,0.000000,0.237566,0.237566,0.006051,0.006051,1.000000,0.000000,1.000000,1.000000,10000
control,192,gf_sqr,measured,30,50,1500,144.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.140047,0.140047,0.097268,0.097268,1.000000,0.000000,1.000000,1.000000,10000
control,256,gf_mul,measured,30,50,1500,5931.000000,5940.000000,0.000000,0.000000,0.000000,0.000000,0.337158,0.310587,0.005685,0.005229,0.998485,-0.151745,0.998485,0.998485,10000
control,256,gf_sqr,measured,30,50,1500,202.000000,200.000000,0.000000,0.000000,0.000000,0.000000,0.196025,0.310587,0.097023,0.155247,1.010000,0.990099,1.010000,1.010000,10000
e2e,128f,keypair,measured,30,50,1500,2234595.000000,1547702.000000,0.000000,0.000000,0.000000,0.000000,1013.217126,621.636317,0.045344,0.040167,1.443815,30.739038,1.443815,1.443815,10000
e2e,128f,sign,measured,30,50,1500,32254333.000000,31868704.500000,0.000000,0.000000,0.000000,0.000000,2748.761355,3843.766509,0.008522,0.012061,1.012101,1.195587,1.012101,1.012101,10000
e2e,128f,verify,measured,30,50,1500,29651162.000000,29703147.000000,0.000000,0.000000,0.000000,0.000000,354.806772,659.451420,0.001197,0.002220,0.998250,-0.175322,0.998250,0.998250,10000
e2e,128s,keypair,measured,30,50,1500,2230109.500000,1542244.000000,0.000000,0.000000,0.000000,0.000000,421.175968,152.823760,0.018885,0.009909,1.446016,30.844472,1.446016,1.446016,10000
e2e,128s,sign,N/A (insufficient SRAM),0,0,0,,,,,,,,,,,,,,,0
e2e,128s,verify,N/A (insufficient SRAM),0,0,0,,,,,,,,,,,,,,,0
e2e,192f,keypair,measured,30,50,1500,6653766.000000,4543542.500000,0.000000,0.000000,0.000000,0.000000,1828.127226,1143.527429,0.027475,0.025168,1.464445,31.714724,1.464445,1.464445,10000
e2e,192f,sign,measured,30,50,1500,92644955.000000,91238605.500000,0.000000,0.000000,0.000000,0.000000,3391.088086,2886.107835,0.003660,0.003163,1.015414,1.517999,1.015414,1.015414,10000
e2e,192f,verify,measured,30,50,1500,83983138.000000,84029702.500000,0.000000,0.000000,0.000000,0.000000,1335.947891,1274.927620,0.001591,0.001517,0.999446,-0.055445,0.999446,0.999446,10000
e2e,192s,keypair,measured,30,50,1500,6671812.000000,4534152.000000,0.000000,0.000000,0.000000,0.000000,1262.701969,482.017503,0.018926,0.010631,1.471458,32.040171,1.471458,1.471458,10000
e2e,192s,sign,N/A (insufficient SRAM),0,0,0,,,,,,,,,,,,,,,0
e2e,192s,verify,N/A (insufficient SRAM),0,0,0,,,,,,,,,,,,,,,0
e2e,256f,keypair,measured,30,50,1500,19147562.500000,13400754.000000,0.000000,0.000000,0.000000,0.000000,2633.795107,1200.513276,0.013755,0.008958,1.428842,30.013264,1.428842,1.428842,10000
e2e,256f,sign,N/A (insufficient SRAM),0,0,0,,,,,,,,,,,,,,,0
e2e,256f,verify,N/A (insufficient SRAM),0,0,0,,,,,,,,,,,,,,,0
e2e,256s,keypair,measured,30,50,1500,19147562.500000,13400754.000000,0.000000,0.000000,0.000000,0.000000,2633.795107,1200.513276,0.013755,0.008958,1.428842,30.013264,1.428842,1.428842,10000
e2e,256s,sign,N/A (insufficient SRAM),0,0,0,,,,,,,,,,,,,,,0
e2e,256s,verify,N/A (insufficient SRAM),0,0,0,,,,,,,,,,,,,,,0
kernel,128,gf_inv,measured,30,50,1500,257845.000000,30485.000000,0.000000,0.000000,0.000000,0.000000,3.221074,8.042980,0.001249,0.026380,8.458094,88.177006,8.458094,8.458094,10000
kernel,192,gf_inv,measured,30,50,1500,768430.000000,67739.000000,0.000000,0.000000,0.000000,0.000000,2.520840,9.874786,0.000328,0.014577,11.343982,91.184753,11.343982,11.343982,10000
kernel,256,gf_inv,measured,30,50,1500,1545853.000000,106626.000000,0.000000,0.000000,0.000000,0.000000,2.240747,1.400467,0.000145,0.001313,14.497899,93.102449,14.497899,14.497899,10000
